PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-0.3274552639734126,1.943103426008458,0.5244967372783833,0.7953370183721044,-1.4991196349996367,0.3471704616249825,-1.7141139680829696,0.6911189129109185,0.254474601124234,-0.8783391164303028,166197.9713
-0.7675304251729305,2.5049278084329867,-0.15146322162364156,-0.023571555090857427,-0.3578255125399301,-1.1068375658591336,-1.3874073995077771,0.060374606950783026,-0.6540604568555866,0.429747674083303,123982.6111
1.1560235210845042,1.4400722840912787,1.25758156530444,1.7936201472176692,0.5529735596482277,0.08016084917391592,-0.3064492373953489,-1.1686943831483416,0.9331363604646283,0.09122660918441558,547127.7194
0.6121237719646951,1.8168813755708704,1.1781850765577302,-0.14430117470719328,-0.6466676935240045,-0.4839590328761203,0.8972795860955652,-0.9197927665893443,0.3102106479932651,-0.3275020332255039,256123.2288
-1.6192881316502479,2.0950713201977726,-0.24691257701466882,-0.6551608395633002,1.0289776934643469,1.4591174458061837,1.7039294171772548,0.07975727748273358,-0.3719977645267864,0.37138726632116625,113695.6907
-1.2052976188041187,-1.1452132856072712,0.37645221805523404,0.7374716299084272,1.3481918193575082,1.0492664053712253,-0.008771955968522333,0.7784800758504885,0.24117410786292304,-1.0585107747128153,189578.0677
0.7369586380476342,2.132451217077268,-1.1443035606916647,-0.09800993770268056,0.011735628896799325,-0.3124901757157368,-0.548142178578297,-0.2516995905294853,-0.5936237917415955,-0.13869390899302222,183923.0472
0.5562830066913854,-0.292690493993274,-0.7282422030980832,2.032107634197338,0.2543486688981884,-0.4470451994678287,-0.8433649797871112,-0.6177263714754775,-1.2150727039873348,-0.0005379325338530144,368504.035
-0.07431925144474537,0.71273338665249,-0.8188388819828605,-0.953249351615445,-0.43667777509063965,0.500382098279742,0.42579242267109474,0.5238340011426542,-0.6790410804829081,-0.8812684985028932,246420.5807
-0.5780122949722678,-0.5278455601633191,0.5596599529471338,1.7003523196734704,-1.6798851868909876,1.2638696875354736,-0.7980084163778742,-0.8875193091042775,0.721202622165196,-1.1436606461240717,316635.7496
0.6767518833770878,-0.46540657934669183,0.7946192442411477,0.960353882367655,-0.5747318587277637,2.6625122191172967,-1.2879500134313524,-0.33416130474649935,-0.21892176510981934,1.3289851825587575,488512.0736
-3.1993555727061724,-0.33924733890128494,-0.015870838228647474,-1.7955926443055035,0.42754547668427223,0.1483358935241502,0.033966609560698045,-0.19132951197428477,0.608680550869036,0.8594958570309306,167293.5054
-1.3836402324998522,-0.46573686825957655,-0.05910011050237508,-0.895151710464039,-1.1816063471715832,-0.18124769317765307,0.44201818735577136,1.0471975660244632,1.573909029721991,0.011707431489794497,99267.04837
1.0771105317758725,0.3512377345277326,-0.581406920087191,-1.2267735968964013,-1.3575492001051466,0.37002459182251307,1.3034476561429489,-0.4243076871403172,-1.5094780501175753,-0.27207812429100764,219438.7073
1.4957836101462243,-3.322338276898219,0.3721851382211438,1.2495991374152435,0.580936743077061,0.17529213581865175,-0.33003993836679424,0.009495002644917493,0.6286184729893838,0.10536858394615377,397874.7103
-1.2843333508058539,-0.23990433089558783,0.09907750246276427,-0.18896888508450424,-1.341169235836346,-0.40421570942802965,0.479141138331907,0.20567252856468687,-0.4647282565458718,-1.560607724939445,244027.2836
-0.5876435136216746,-1.2957240680707294,0.7482082199583642,-0.1845958344271758,-1.5777966717434457,-1.1792987520756668,-0.09998496184967766,-1.02056631966936,0.14252288818554637,-0.6131419121282078,240514.5897
1.0285975333916948,-1.2970979875978177,3.037555143809093,-1.5239045432399905,-0.8455955316255311,0.7405187633072716,-0.3185189919268407,-1.2256579769115907,0.7897854858272744,0.6611476333593865,687621.8926
-1.2122640311956918,-0.003545003193002743,0.29732301579911,-1.324950895372428,0.3190361884017168,-0.01111155702015363,-0.4570047385946922,0.2445360254986952,0.4112809995874478,-0.9251178506732752,207562.4052
1.4171110378216385,0.6369194065758144,0.18308805641303502,0.49607170653835103,-0.6309906260112391,-0.9579677385747977,1.989702248100401,-1.690869561242468,1.1435157842530816,-0.9917544472634439,415189.7194
-1.3022045025266311,0.8054494348333261,0.882407404895603,0.11992530559040664,-1.5333612694352745,-0.49631294126607045,-0.1415331240873874,-0.9940693523131522,-0.741658078653721,-1.8683427527119518,207302.7121
-2.8151688635705785,1.8554026182817376,0.5779278883029101,-0.27180414618221754,1.45238620502394,-0.0801385241211455,0.7241840275541168,-1.3217421290871618,0.7695242078413113,0.7482100440991616,137475.7105
-1.416957361384164,-0.3132961546921013,0.28508103439291327,1.8139079483994978,0.009379113477588607,-0.3965313389293008,-0.4103994982009002,-0.37420955298880876,-0.7631662433728301,-0.29049854768523387,249963.3173
-0.03925531051199217,-0.18141448964101833,0.8889357573533899,-0.449572474802977,0.6367813810467549,-0.3984227900495731,-0.5836419369444804,0.41578260513621695,-0.6807986359719448,-0.2176635414464197,223632.8578
0.5234470927515332,-0.6470290654063309,0.4940818899653814,-1.0807773818913458,0.4517502509887062,-0.2535686671761641,0.06722792256718735,1.054970353447738,0.22082895682870382,0.2392899816114924,341973.8568
-1.9962477918551662,0.0957071150195779,-0.4925273715535597,1.4331109228649332,-1.0894720663497648,-0.48068791648111897,-0.010778941180178001,1.1682642351935957,0.0003768779712379346,0.30653572307735577,155032.8752
-1.253430703916935,-1.565775556529039,0.3669504872875211,2.046362998438331,1.075356432897525,-2.0609707808008415,2.0562481438631273,-0.2348207965321696,-0.9182275023631123,1.2146447006195442,337885.0451
0.7150180674155885,-0.675276136390606,-0.5523580513211493,-0.6841873834927258,-0.6005620482333794,-0.12160302603533199,-0.2967326831083163,-0.47890185011990544,-0.4093837005236714,-0.02617680218615157,206005.8
0.8601080847862271,-0.4695190590560101,-1.8155325971081981,-0.40236559054787485,2.4309550038190717,0.10299995671261451,-0.4507207488901883,-0.0597494931036281,-0.4499956673954479,0.10121098620386344,228894.6688
1.6395958752813073,1.0492411499677023,-1.0442668910516186,0.7012972940536734,0.5349582305596684,0.005066393682416118,0.88900550516084,-0.3906043327904996,-0.9306204769220701,1.6549881658706722,259399.4915
-0.1322590599990635,-0.48088159423298066,-0.3762046084786009,-0.32215241071997897,-0.17533425419729043,-0.1546419996257549,-0.9156038091189559,-2.073237626128113,1.1915000996616718,1.5112102992205638,260260.6374
0.7038977223639193,-1.6007370044134503,1.055333383759232,-1.7262292379770272,-0.08119238746492796,0.9072693479607794,-1.6671000635438304,-1.0247245469030395,-2.2933188102153816,0.8599533771934064,492336.0882
-1.7103224544841333,-1.7979091903123738,-1.3453706113787862,-1.600104866261829,-1.6598283985302285,-0.07787183804386433,0.07300072858964617,-0.6699689786924491,-0.4269088771598788,-0.15962958429987417,114373.1507
-0.002772155095941792,-1.0299143764922287,1.356181016743715,-1.907448886430555,0.08457474530990239,2.4575144012911103,0.32317896012401093,0.20408820623083387,0.37561359654486803,-0.35029774172085093,354353.6387
-1.8849277263986806,1.0294564694473767,0.07969079895044205,-0.3639672715125864,-0.20140539680921932,-0.3083214870945667,-1.7665683278148274,-0.6923837808565148,0.4650774890262444,-0.2417155112978348,130890.354
-3.04338201924767,0.16758909397751115,1.346089333988927,1.4979781205013838,-0.19453798689906898,0.3144027072326934,-0.5871400331050008,0.09517805469583326,1.1858234991891718,-0.5191896007196078,152661.8792
-0.7171769146265196,2.0754066164020104,-0.3471629212898964,-1.1390334589897715,-0.3691309763407887,0.162381137395653,-0.3062334122742171,-0.4714035406421652,-0.14709854080693416,1.2777399118763946,362671.8785
-0.14455515224294893,-2.293175328998615,1.2453014323534692,1.8624284148741397,-1.0600325351218787,0.48133420287893414,0.0677416127423492,-2.133495011651311,1.2058693475112128,1.2771538328717627,450943.7717
-0.23147929852966434,2.6525962468705973,0.8800375991488592,-0.10987653813907258,0.24181025204203327,-0.2298369310715812,0.28842999867580854,-1.8707830554250686,-0.29759036764345853,1.1237104973536667,212593.3699
0.2955643754911828,-0.30869624009027924,-2.9149117708907624,0.6568606788286848,-0.7464347567028142,0.6127297985047152,0.5458422185870524,-0.6426721373464208,-0.08374230852987746,0.09160665317586004,190229.8273
-1.5489582476994659,-1.764534052203907,-0.770282730817223,-0.8491405647352583,-0.08540172284484229,0.4740362547995809,0.5560606432586653,1.6792232192490026,0.6168754077040366,-0.05954431244086115,209281.8858
3.7194564968166812,0.44445945935299414,-0.9669161285202241,-0.19859991193639764,-0.9606031570993503,-0.15722431493316288,0.9874401712462872,-0.6249209758224815,-0.16746388991500671,0.2890851439367914,363769.477
0.7730283574719924,-0.056130881878879074,0.5635395337256501,2.27395443192547,0.7249080859952135,0.1624034042716397,-0.9989806156825637,-1.8422271247920456,0.9404269094846607,-0.4220255773234919,317966.9791
0.8305354020404353,0.34452401344539657,-1.4344184265904147,-0.8084753516523637,1.0951661422459653,-0.7881725816448648,1.0779145264038437,-1.0143044476336627,-0.7115301377468494,1.1696176079949787,237640.116
-2.3427417254448724,0.009158235137862236,-0.8067315256230355,1.1791676099797277,-0.8591035861726879,-2.3341048170320353,0.45854223693096297,-1.1566444015119595,0.22599332637671452,0.4746285596604458,147211.5983
-0.3496604639324426,-1.3832951801850206,0.5466994942921152,0.5364407735060244,0.1987189198327366,0.5978440544738602,-0.933064086507848,-1.8409838230108921,-1.3837396179729617,0.22807929760914958,442991.002
1.5022228769478319,-0.2638742346604908,0.7905965567722105,1.4229803146234805,0.33016162505251345,1.1671150858774295,-0.5838199649393837,0.3343099274463706,-0.27050782661871764,1.2171758122378473,581250.1542
3.059139053865601,0.7864011890651867,-1.4115547001582676,-1.416800830662818,1.322997579407833,-0.8220651184023877,0.5216921443050471,-0.898823777644545,-0.46499214723373944,1.2297023588719596,451632.5014
0.5926392088332653,1.0064990428422136,-0.8078046375115739,-0.43375817645277126,-1.076681908020174,0.8889254611297993,0.3365255326217247,-0.217632627559313,-0.006927431193030662,-1.002897504962996,368824.7083
3.3466432677333966,0.6313935320648697,0.05240170000260079,0.05082065605902882,1.135816830707315,0.5449635784495508,-0.14685206408229684,0.29144738714233925,-1.466025928844696,-0.21451734347758092,600382.1171
2.369898454450422,1.3527567172812351,-0.18716513770209212,1.2440653290305077,-1.0582744375533784,0.08015214104229826,-1.4446368992877252,0.4294011000111385,-0.24406589674714438,0.30205724805685363,359337.9394
1.909677365128968,-0.918766330726901,-0.7477747902444088,-1.0245397238637766,-0.633828724904853,-0.11823926988862313,-1.3119226341892876,0.33547404204372944,0.994778943909663,0.5148621175757183,567889.104
-2.9916625231075855,-2.531798336939743,-1.6272967239839453,0.3992770021717596,0.6667350299919047,0.24549738135429913,1.3276784791672651,-0.11863150071569736,-0.3786727781489412,-0.23134403936495027,121420.1686
2.910680926696535,1.84827755606459,-0.2720419716789527,-0.5516042796043381,0.5050792729332028,0.10911358705643413,0.1163441642007493,0.3653376280751308,0.35510573375121457,-0.1776026403743225,501703.1151
2.0114338474966718,1.5824961506429969,-0.8677478692757141,-0.04058659287970369,-0.7219229857283124,-0.27678667854787475,-0.6745358182584256,1.1479725090430053,-0.641114197127308,-0.1269112794459036,376167.3388
-2.448980861100874,0.5350895923727735,-1.2695059140966964,-2.488848502663715,3.1514840143048426,-0.2903937229209847,2.408738106428505,-0.670181486090327,0.8920044195867225,1.004633074148263,151577.0948
-0.2050030416036184,0.16245797028267842,-2.3697804647096365,-1.2458590184249545,0.5148745456163517,-0.10136663859079646,0.8433366666340567,-1.5511124952327864,-0.05876400148980377,-0.29340509903654294,221652.5832
1.9772484910184056,0.5175127187679954,-0.166338535678144,0.8829121088594001,-0.3444399163281487,0.7131991361199559,-0.26557863921109426,1.1484306009674385,-1.239029083784014,0.27101498803633683,631312.376
0.9733934984100218,-0.10504106934751904,-0.055517489648128554,0.3336533383162954,-0.01882875093968282,0.7481183730857327,1.7772414040738596,-0.9106972904499153,0.9644116839935016,0.6001510331164829,280091.384
0.047612826439837955,-0.5387130968188352,-2.130770268345894,-0.12909146113182268,-0.750254267919313,1.1371703288912571,-0.47792049405875625,-0.1847788037689887,-1.2149712020748684,-0.4511468600332437,182011.2419
0.08562870387791861,0.7569525506380154,1.355945186043575,-0.2911225853058662,0.07034460578389809,-0.5837569652192527,-0.08744348073805229,-2.4135205480454722,-0.18737879089161127,-0.284135022671711,241697.619
-1.072272869290847,-1.7644075149965144,1.2569958969621757,0.24494254235923554,0.23877075659856262,0.3985984221089807,-0.6423014906611946,-0.47477107050997136,-0.4557540304075687,0.8849548785419531,278170.9111
2.952609272401716,-2.41827923285698,1.1184634304992882,1.042290397024956,0.19876217697131734,1.1890699295573401,1.4564278636569892,0.8500687651858823,-1.944655828245163,1.6782569923978874,878270.4815
1.4082478723991436,0.9697305047623395,1.2571364785758035,0.9663909883950366,0.2393807322708902,0.35374190195789623,-1.0987484082697456,0.5955962955433416,-1.0131419440970095,3.4964600751706088,494924.5852
2.9849543495557915,-1.2308162911905303,0.7907067346257712,-0.0347247820988004,-0.024910429926550362,1.9729119390414915,-0.458382919947558,1.2794400094989309,2.867532087113277,0.10211450469807375,689398.8244
-0.1722082463362336,-0.37502266983529764,1.2788702778539554,2.1811973742845896,-0.5517097286086751,-0.5164039068579614,0.5558462341625147,0.22237524618775684,0.6710745635873693,-1.2193281357435204,266670.5158
2.006701402151194,0.46577883950509774,-0.54264300569352,-0.965546043479889,1.3046633011876312,-0.19021855100452417,0.6820971289096456,0.6184704626274077,-0.33194578462814067,0.6966235455327272,649669.2624
1.5223376689460646,-0.34893106762328824,-1.0885205463071812,-0.49351767469720353,-0.1317122963477933,0.6896659403035975,1.0934290765105699,-0.10772542795207939,-1.074360557934352,-0.5408860953620566,372908.5072
-0.8619348927532972,0.782617609443681,1.5835087481022008,0.16526121178938794,-1.3065782850860845,0.5673238484766993,1.8288553906417762,-0.9773168398522154,-0.2311102256494606,0.057829685233369524,233971.9901
1.2515578499231526,-1.5103031194431535,-0.22824507448067233,-1.5035305508702201,-1.0619520451810873,-0.8791058839593349,0.16370066574560355,0.4843323162126094,-0.6200834986668411,0.47634173559766246,504855.9148
0.8284913404428695,-2.1929294813163613,0.7610197006242571,0.516986095347737,-0.5466409452603666,0.9276537226643203,-0.1873664602443415,-0.24744323058762807,0.3925385340002428,-1.77050715924195,412716.6364
-0.8610280790734263,-0.5228805796069849,-2.0788051507457497,-0.9561064213751328,-2.0046809892809745,0.0738041189870781,1.1182830519920834,-1.1740740357638149,-0.2538707884122784,-0.5346533692749098,182456.2896
2.4966579211031106,1.3334231026854755,-2.2405897061726763,-0.8770562144350778,0.33470048361670784,1.2979409281306744,0.6695167021234484,-0.6021041028798227,0.2743498505303199,-0.17173389390331006,268007.5101
-0.49441787482062294,-0.7625349725941316,-1.0367039877659237,1.025423575739998,0.306119975847054,0.20428464957363765,1.2777798985863966,-1.1800179419000458,0.9106835958166921,0.6655948711021459,233723.6552
0.14021631606910298,-0.557941208400004,0.7932766773760044,-0.9235662125532589,1.046280833550217,0.7507851240855771,0.0495935580211961,-1.1145617700232666,-1.9013965086251219,0.025082150500400274,458228.8181
-2.5685321608450167,0.8789173306675658,2.675296976150119,0.11523452043064077,-0.5849521060523716,0.6303572568513827,0.60017832418186,-1.1771457792867188,-0.6844830109313816,-1.3588223259649495,247501.9945
-0.11539872234056485,2.1430180124841884,-0.9172914578957391,0.04522335025195167,-0.8682331643146383,-1.054276280351119,-0.9187082803214139,-0.9702108249521321,-0.7271476390053877,-0.7366587501816457,253414.7142
-2.0810392970750864,0.3216208350934891,1.0431809394270106,-1.5036030129620113,0.5269898267265549,-0.27502418538784446,-0.21625686155098492,-1.4114858992351207,-0.29248338169939636,-1.1317920019749939,193808.0636
3.42538302199243,-0.7785491461425453,1.218332641159744,0.7229953915504518,0.25596420500483374,0.8974934955452739,0.6617498111622053,-1.2827131289163978,-1.2395059817291245,-0.5242198917218995,822630.8227
1.611227219074308,-0.2069141068844779,0.03547836760294741,-1.0513394627751016,-0.044064448237940375,-1.8047861706624435,0.5769854004783238,1.611037079848774,-0.11049015870482663,0.019249803384580776,388416.6197
-0.5864494006253226,-1.10890809713468,0.7935194191709795,-0.48585641395588575,0.25152699258262967,1.3443454631558591,-1.300887536067616,-0.027792977754488496,-0.0376809994379916,-0.9146697503557353,266182.0228
-2.1052841133982363,-0.7998531976796829,2.0395912273914614,-1.3251712279856962,0.6276905455761204,1.1807056057521177,-0.8059868999155645,0.2540006695129453,2.9059783877915915,-0.5163889943283745,196232.7393
0.9642952450697604,1.9159429592444146,0.07665049812411596,-0.059145752664309055,-0.841218802033223,-1.0011835493167873,1.5677742075796797,1.0469201472464031,-1.6993822962558784,-0.9720522728915747,208326.869
1.5263536875035602,1.2059800382007677,0.5533062682387876,1.9214386518674487,-1.047265911168799,0.3484803693009754,-0.4740690757313158,2.165894409951039,-0.8018135891765411,0.38704733592460616,224003.9849
4.055724957070646,0.8318080676949567,1.1744671925128638,0.6505705733175007,-0.892649237953774,-2.2716449749824235,0.075163562456295,0.3886307272413768,0.5007395746888523,-0.01504609899840877,769797.5161
1.8442224608077984,-0.9761156104349219,-0.7641313010188564,0.2813770809993285,-1.6341681881032861,-0.23667224801220382,0.5452073305530872,0.07721359938729574,-0.3207562762170921,-0.6024060828358963,386911.5083
-1.9088687566780245,0.11538285891846956,-0.4625155296369026,0.5836014277380525,-0.22779086660758516,0.006520576163541504,-0.13188339189072973,-1.6823930217296723,0.4388265555272936,0.8891346524556362,181429.723
-0.0626683086339304,-0.9930625941455455,-0.196162752939668,-0.1825640954103054,1.4897863002484466,0.2653503796440777,0.6978901666345689,-0.6111026810973081,-1.0033273388877002,1.2413842605087013,476623.2329
0.6399757980633723,-1.6282430095185247,0.9441560810924255,1.494150644245406,-2.1569510869616764,-0.17185825592238843,2.236945421774724,-0.8765628581881894,-0.5203437810747454,-1.0964136128287303,436153.2994
-1.6262320181414802,0.11869536375212443,0.8778233339278159,1.9724572560846536,0.8489785089375439,0.12875123186829254,-1.1215206214170603,-0.028683132559439776,-2.156404429070094,-2.4911466568330147,173059.6361
-0.38259627910936456,-0.48694489291529386,0.3927145117598226,-0.05961522855808914,-0.7426654013129764,0.2772619051000888,0.8153718901268272,-0.5594486685234872,0.5692738798937176,-0.8506998749497215,268744.0295
-0.2273446026372191,-1.4049314136635167,-0.7903698647075532,-0.631702320020853,0.438941625468622,0.37340639703974793,0.6151065820398032,0.028188431217792406,-0.6806842018562821,-0.8968999657137474,320987.044
-1.7238508358143338,1.09987010455423,1.1861362489568028,-1.1129184140932162,-1.4973638332851007,1.2465307163534487,0.42105165322904275,1.0802535995537517,0.7110520651812333,-0.7636633012758832,134547.8645
0.06634595732944053,1.2900203945886426,-0.20737852699751846,-0.1785254461607359,0.6488311398884271,-0.5854660034821358,1.3157677240813441,-1.7425283764560335,0.4862667352400657,-0.9761189548101007,205937.7401
-0.9219633059828768,2.1921841458794207,-0.5414178973876969,-0.23974786499104125,1.112959369070368,1.3831497549702927,-0.1499117975946498,1.0296901114292139,-1.3818378360421464,-1.2838744573206013,146466.797
4.663848783940548,-0.7314417622268169,1.673643579222084,1.8430123260858038,-2.1534302811954054,-0.1269341737903698,-0.6965107574802875,-1.0809576659382258,-2.58820484282126,0.96872600782449,640559.025
-4.5430042618998,-1.9331136640915854,1.7498754973540362,1.5282451781391917,-0.47976365868376547,-0.45438157422695574,-1.4233770751091992,-2.3078562553810795,0.4916230738881257,-0.4918139588932526,110450.8527
-1.2879515939974269,-0.6624047901417955,0.3653233316245513,0.9603684919456189,0.44478561941515715,-1.1255809428706236,1.8935849864295857,2.1318342557303995,0.23577387872005895,1.00306498138986,172264.1938
2.5060152103203936,1.8429646051443995,-1.082580864564269,-0.21015611470537346,-0.6010429297243284,-0.39152717379010704,0.83096113588179,0.46025731188887486,0.01883399067490611,-0.05765053768611407,534702.9622
1.201464904832004,-0.7433911130222943,-0.3353661789093886,0.21236103085140945,-0.7086349614113973,-0.3433605674992595,0.8935796722538814,0.6858926930897407,-0.2474112751037471,-0.9930366984205753,339013.2837
-1.404447022243246,2.264661237337611,0.5147885884447563,0.904511833440286,-0.18991070986539726,-0.002010361371996737,-0.4050198549429211,0.22396661939242787,0.31100618194339635,0.6802636321277578,122588.4295
-0.789973595548796,0.3687198431855396,-0.33873633102546036,1.1651768788177295,1.041094530461166,-1.0067882148121625,0.5736078425506951,-0.3004552141418413,-0.646507354067824,-0.7705467147746556,310011.5463
-2.735211889056839,0.9689319561665286,1.9768939800738377,1.9635052094111525,2.0707178833348503,-0.7682346975477738,1.13291895697018,0.7199773050688167,0.5168490187033331,-1.6136405084951004,116262.2223
0.3844325122692794,0.08957149410143311,-1.1652774375213497,0.3061095093599601,1.9467752054056713,1.1430841041183386,-1.3275545791872845,0.6430435891395941,-2.3182272382737126,0.2837306880144028,248824.7521
-0.5632850632839075,0.036966505512093864,-0.9072800491118205,1.068311616098936,0.8659828059013985,0.15067283784954064,-1.4168894554962737,0.2895631684987124,1.6281510318059662,-0.6337044717246941,212345.6267
-4.891141395836913,-1.4394297602522377,0.9412368796294603,1.7904280264214099,0.7903627000651028,-0.3282234640752168,0.06135648552145131,-1.6925991494357728,0.32342245871407155,0.42023933464557217,104773.5017
-0.9948652212569784,1.60367344823094,0.6175125364009796,0.09698710535182418,-0.7379945198590425,0.16640688123183717,0.802266532713414,-0.518145040698961,-0.1745574979610023,0.48015811692576194,261715.0866
-2.1680080166484275,1.5967128517332572,-0.7751631665060305,0.5809510774723821,-0.5319967501639856,0.7053036585489602,-0.731490313832893,0.2954451458695109,0.39102934000660333,1.269908040258292,218338.9366
-1.3015261833976857,0.19813989851096026,-0.07910913517454542,1.6096813845026332,0.8657453903516269,0.6804618576978321,0.060608469271896115,-0.04891122868119387,0.920133126805542,0.4570963012522404,166443.2347
-0.5529468580039117,0.760263707738296,0.4684487061292647,0.42079847939701853,2.344406432883324,0.6081807464450982,-0.41197828236724193,1.4637588955323064,-2.1585579531173766,1.7035393185804528,333004.9719
-0.41146556796314915,1.165888009017463,1.4375095646465081,1.3998234081038619,-0.00794102229510956,0.25843526467226635,-0.6817029691783355,-1.0057934064916865,-1.28581843470042,-1.7897180889034914,332929.6403
0.9903715770692665,-0.1860113134375757,0.008024953871254542,-0.9875390609007527,1.0856715357945113,0.6483301066946683,-0.40160858230382124,2.0859901787890887,-0.544811890622105,0.9606335978252935,369834.2411
-3.224063655252584,-0.5689556833898306,0.5458097759872687,2.1996750758292434,0.39178358206557695,1.203581428683554,-0.9698894998993428,0.165152455456067,0.9294372876662431,-0.2139075577359621,96016.41834
1.0907234325307846,0.7489376096339142,-2.24883582432983,-1.0993111291896867,0.2601221084773675,-0.07393331451100635,0.6567186877634105,-0.34419435302855317,-0.5702587462234461,0.013790001606238545,373841.5628
-0.6804816017756634,-0.8175952917493995,-1.7738194212085336,0.6344063439213974,0.8243281999412557,-1.500306007935803,0.4493822838012492,0.3283101388849158,1.004753494566038,0.8116399822706213,198891.1837
-2.0815497763383477,2.0834277455657033,0.43232397499841196,-1.7482614052695964,0.004716335776614858,-1.2977750566399247,0.11132544828261841,1.5813606256706516,-0.7058124120098498,-1.549618167812126,116537.0207
1.9865109685959976,1.2565161039683193,-1.071149042829358,0.1786571217165038,-0.8274115553595519,-1.1362548895881557,-0.4470573580630752,0.0656769458989858,1.5280651883926626,1.6884421383035575,435240.8127
2.477770169468286,-0.45623645394224904,-0.4670305557709405,-0.7946197059740949,-0.8437963230850136,-0.5063204795701939,1.82507124309412,0.5791754071154147,-0.8957705833030368,-0.772269966590504,507185.9231
-0.5746270286495699,-0.4177245988708768,-0.3879486790005268,1.3065460152801218,-1.0426994020068892,-0.5676738926124976,0.8047210147942958,0.5031108382601571,-0.6937813630026012,0.47000023057992296,303540.4506
-0.8142761537136906,-0.22162960545279115,0.12417657267876768,0.871395817912608,0.589211353889991,0.15073037164323033,0.7621350856379139,0.30929078684418937,-0.4481748529436356,-1.525522217503571,255783.5227
-0.9807533106231773,1.0800050988299057,0.5969495093742863,0.1474659161501415,0.09207157376944196,1.2824744107157593,0.4283772125672064,0.686092744484238,-0.7827693461100568,0.8074728319225745,200818.954
0.3443960050334241,-0.4835237529500221,-0.6536849362818031,-2.109347282546337,-1.7281859023645194,-0.28976365436634477,-0.8226265078822613,-1.2057919239917199,-0.263194837847512,0.3391594864480602,223576.1619
-1.2541400827766558,0.8655861285210543,0.22413070735739024,-0.927965584582301,0.1489742479639195,-0.7120904785733465,-1.6753284391450682,-1.6620614704867405,1.3636647074448496,1.1074305867313328,299416.7236
1.5792728513815666,-0.24602074659045348,0.5180630002503236,0.6785877320291093,-0.4191760018750327,2.224021347664791,-0.7721875423169537,0.2840965349344391,1.6620116055175014,0.12979922639825844,495148.1821
3.599657601819464,-1.453491659353855,0.915628515826183,1.1999136741399279,0.3032066007025139,1.205072940908539,-0.27328871195008314,2.213296715018482,0.07584754876950775,0.9872169633324023,790443.2183
0.558763411660909,0.7427189036881786,0.8034451285864506,1.0644786332851173,1.4022090732125858,-0.26946410805592497,-1.181793352755569,-0.5485628345586343,0.6182202422728993,-0.4198218312258648,447293.5671
1.9832734274789519,1.19021155029496,-1.7177417102022683,-1.0746906216791845,-0.9285590397747749,1.205316462425151,1.1443685632671192,-1.5062606429597902,-0.08231397703916014,-0.30786166399113907,311510.6121
-0.4467046961845748,-1.2324542473215803,-1.2128183635705065,-0.6240804420921809,-1.1065419661796083,-0.1609696443729486,0.527190905133044,-1.0787784462443648,0.28685926020764324,-0.8457234959532768,376634.7659
4.588252341945541,-1.4610924311214335,2.3393842288296764,-0.22672205052405556,-1.8873220328772273,-0.9015270928070573,-0.2773094531673867,0.6787883449789833,-0.8639470831240303,0.6909004715248711,482163.9382
-0.21098531074376367,0.18525118516459466,-0.6710702822646841,1.6612622693196124,0.31984327977920146,1.6201193048242724,-0.2691988150739314,-1.165773533957538,0.8364606105251411,-0.3049184495051617,346664.0448
3.147992884449607,1.422248884055878,2.0032956055640585,-1.1772745842014698,-0.8006688078288983,-0.5092228975473183,-0.7222118562900396,0.31119040833537503,0.8432978232843106,-0.49614276764416476,439149.8153
-0.8049744479851922,0.4024424384736429,-1.109063438697761,-1.5263828830934585,0.9950516821302371,-0.0247947028704803,-0.5344601767652686,-0.1894398058670909,1.3954627589127335,-0.49109920316775496,163298.013
2.2393248729321855,-0.5747901132085064,1.0659252775974697,0.43772699551783817,-0.04762717199897767,0.4704343174025083,-0.45464402822579364,-0.8927256186742486,-0.13596746507805293,1.0637523531833486,625386.2148
0.27281964399857933,0.39546618820822166,-0.2614151226975344,-0.10927474871042908,-0.11091316020367463,1.7149071156962492,0.4619448493239859,-1.2560600885116269,1.2620395626003573,0.9248275230448963,333607.6898
-1.5468273225408773,-1.0485689429408973,-0.4781885694859631,-0.5460862603155701,0.24534866752312615,0.5341742356163999,1.2318605898379489,0.18493350563445057,0.773156284365094,-0.17138478357651954,232339.2558
0.11745362925680299,0.7025745221535314,-0.9221081177820649,0.8617976735345739,0.2120874536164307,0.4114515032515592,1.0252692124574656,1.1329490040536905,-1.0338766207308359,-0.7072154025046125,134257.9645
-2.295479603683459,-0.8090760871269992,1.1252899187208931,-0.055514065793448066,1.6637412735607557,-0.6888225264398062,1.4502662946101634,0.19780386740343858,1.9369456802460256,-0.41736371275974715,164247.0169
-0.8072324268695149,1.3384957425930764,-0.013600786875822515,-0.7336668473508563,-0.9267623463464539,0.3302955500257377,-0.44828597461220826,-1.5364858035527629,0.4946646412218198,0.11673008415319525,161611.813
-0.19763779774293452,0.970848019412256,1.3858978550995582,-1.1024643831622232,-1.302578976375338,0.1678546791963356,-1.2721990851680613,-1.1768067695130804,0.3001754466100379,-0.703227859600896,263076.735
6.048155138578311,0.180023910407285,0.4909306579656171,-0.1212372059007378,1.552676458527269,-1.2182713915776953,0.10543900036487373,-0.2756626767906618,0.9678486738117132,-1.1755085702384107,719331.4896
